id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
65543,"Pelosi positive for COVID-19, was at White House with Biden",https://www.facebook.com/photo/?fbid=5309074599123872&set=g.633131750534436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,pelosi positive for covid19 was at white house with biden
66082,Target audience\nActual audience\nCALL DUTY\nPOKÉMON,https://www.facebook.com/photo/?fbid=324100989687981&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,target audience actual audience call duty pokémon
67615,"OK, FLORIDA\n\nGET READY FOR THAT SWEET SWEET SOCIALIST FEDERAL AID!",https://www.facebook.com/photo.php?fbid=488147746682075&set=pb.100064605613096.-2207520000.&type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ok florida get ready for that sweet sweet socialist federal aid
75770,"Next time you hear someone say technology is making us anti-social, show them this picture.",https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6221274644567378/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,next time you hear someone say technology is making us antisocial show them this picture
77636,Trumps top 2017 accomplishments\n\n1. Unemployment rate 17 year low\n2. Illegal border crossing down 60%\n3. Isis weakened\n4. Put conservative in supreme court\n5. signed tax reform\n8. created 1.7 million jobs\n9. Travel ban\n10. Pulling out of TPP,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./572029999809354/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,trumps top 2017 accomplishments 1 unemployment rate 17 year low 2 illegal border crossing down 60 3 isis weakened 4 put conservative in supreme court 5 signed tax reform 8 created 17 million jobs 9 travel ban 10 pulling out of tpp
66254,ONE DOES NOT SIMPLY DRIVE INTO UKRAINE\n(anymore),https://www.facebook.com/photo/?fbid=1272368776901203&set=g.655806642139792,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,one does not simply drive into ukraine anymore
69817,"TALKING THE TALK\n\n5 children with 3 women\nCheated on Ivana with Marla, on Marla with Melania, and on Melania with porn star Stormy\nNever attends church\nIDOLIZED BY \FAMILY VALUES CONSERVATIVES\ CONSERVATIVES\\n\nWALKING THE WALK\n\n2 children with one woman\nZERO adultery\nZERO scandals\nAttends church regularly\nHATED BY \FAMILY VALUES CONSERVATIVES\",null,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,talking the talk 5 children with 3 women cheated on ivana with marla on marla with melania and on melania with porn star stormy never attends church idolized by family values conservatives conservatives walking the walk 2 children with one woman zero adultery zero scandals attends church regularly hated by family values conservatives
75588,\ILLEGALLY SHOOT THE SON OF A B-\\n\nHillary Clinton strategist Bob Beckel appeared on on Fox calling for the assassination of Julian Assange. \n\A dead man can't leak stuff.\,https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./292996604408202/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,illegally shoot the son of a b hillary clinton strategist bob beckel appeared on on fox calling for the assassination of julian assange a dead man cannot leak stuff
67677,Who else wants to impeach these three justices for\nperjury and let Biden choose three new justices for the Supreme Court.,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7832092026831201/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,who else wants to impeach these three justices for perjury and let biden choose three new justices for the supreme court
69834,"Tomi Lahren, Ann Coulter, and Kellyanne Conway look like the same person at various stages of crystal meth addiction\n\nThe three stages of Republican",null,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,tomi lahren ann coulter and kellyanne conway look like the same person at various stages of crystal meth addiction the three stages of republican
67712,"Parents: make sure your kids get all the attention they need, so they don't grow up to be like these two.\n",https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7541037289270011/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parents make sure your kids get all the attention they need so they do not grow up to be like these two
75851,When you start seeking the truth and it takes you deeper and deeper into the rabbit hole,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5866984496663063/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you start seeking the truth and it takes you deeper and deeper into the rabbit hole
63623,WELCOME TO THE \nIMPEACHMENT PROCEEDINGS\n\nWHERE EVERYTHING'S MADE \nUP AND THE FACTS DON'T MATTER\n,https://www.facebook.com/www.russiatruth.co/photos/2638958706153014/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,welcome to the impeachment proceedings where everythings made up and the facts do not matter
65490,"Here's a great example of why I'm proud to be from Iceland Mike Pence is visiting the country and everyone is outraged. Mayor of Reykjavik, all the biggest firms and companies, everyone, they're all flying the gay flag. All Pence will see everywhere on his visit is gay\ngay gay.\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2414630712111073/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,here is a great example of why i am proud to be from iceland mike pence is visiting the country and everyone is outraged mayor of reykjavik all the biggest firms and companies everyone they are all flying the gay flag all pence will see everywhere on his visit is gay gay gay
66092,English Hello\nGerman Hallo\nSpanish Hola\n\nRussian Zdravstvuyte,https://www.facebook.com/photo/?fbid=324090673022346&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,english hello german hallo spanish hola russian zdravstvuyte
76241,\IT IS ESSENTIAL TO RESIST THE DEPICTION OF\nHISTORY AS THE WORK OF HEROIC INDIVIDUALS IN\nORDER FOR PEOPLE TODAY TO RECOGNIZE THEIR\nPOTENTIAL AGENCY AS A PART OF AN EVER-\nEXPANDING COMMUNITY OF STRUGGLE.\\n\n-ANGELA Y. DAVIS\n,https://www.facebook.com/SeattleSRA/photos/697319807494470/,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,it is essential to resist the depiction of history as the work of heroic individuals in order for people today to recognize their potential agency as a part of an ever expanding community of struggle angela y davis
66684,>says he'll go hard on Putin\n>does nothing\n>increases gas prices and taxes for Americans\ninstead,https://www.facebook.com/photo/?fbid=1010348336572807&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,says hell go hard on putin does nothing increases gas prices and taxes for americans instead
67269,COMING SOON TO\n\nNETFLIX,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10159228253328163/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coming soon to netflix
69848,The only upside to Trump passing his cognitive test is that makes him competent to stand trial.,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the only upside to trump passing his cognitive test is that makes him competent to stand trial
67371,Person of the Year\nTIME\n\nThe Fight for Truth and Justice: A Life in Isolation\n,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158817620173163/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,person of the year time the fight for truth and justice a life in isolation
69998,"\REPUBLICANS:\nTHE NO. 1 REASON THE REST OF THE WORLD THINKS\nWE'RE DEAF, DUMB AND DANGEROUS.\\n\nGARRISON KEILLOR\n",null,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,republicans the no 1 reason the rest of the world thinks were deaf dumb and dangerous garrison keillor
78417,OFFICER ALAN HORUJKO SHOT AND KILLED THE OSU SUSPECT TODAY SAVING MANY LIVES\n\nPLEASE GIVES THIS HERO A LIKE AND SHARE!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./374578512887838/?type=3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,officer alan horujko shot and killed the osu suspect today saving many lives please gives this hero a like and share
70252,LEG CRAMPS\n\n& LEMONHEADS,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./194498849509205/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leg cramps  lemonheads
78112,\Not one penny more to countries that are burning our flag.\\n-Sen. Rand Paul\n\nLIKE and SHARE \n\n,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./395758684103154/?type=3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,not one penny more to countries that are burning our flag sen rand paul like and share
71680,I LOVE THE POORLY EDUCATED!,https://www.facebook.com/photo/?fbid=186066568435423&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i love the poorly educated
79529,IF PEOPLE ARE RISKING THEIR LIVES TO ESCAPE SOCIALISM\n\nHOW BRAINWASHED ARE YOU TO VOTE FOR IT?,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2649230768498674/?type=3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,if people are risking their lives to escape socialism how brainwashed are you to vote for it
75864,HANDS OFF SYRIA!,https://www.facebook.com/communism101/photos/1316592018390414/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hands off syria
67925,"BERNARDO CAAL XOL HAS BEEN RELEASED!\n\nThe indigeneous teacher, trade unionist and defender of the rights of the Indigenous Maya Q'eqchi' people was wrongfully imprisoned since 2018 for defending the rights of the Maya Q'eqchi' communities.",https://www.facebook.com/amnesty/photos/5336098736402955/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,bernardo caal xol has been released the indigeneous teacher trade unionist and defender of the rights of the indigenous maya qeqchi people was wrongfully imprisoned since 2018 for defending the rights of the maya qeqchi communities
64978,FACEBOOK ADMITS IN COURT THAT 'FACT CHECKS' ARE\nJUST OPINION,https://www.facebook.com/photo/?fbid=4746558492095613&set=g.469690803742659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,facebook admits in court that fact checks are just opinion
64543,And the Oscar goes to.\n,https://www.facebook.com/photo.php?fbid=294712562662645&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,and the oscar goes to
67370,"\At its heart, wokeness is divisive, exclusionary, and hateful. \nIt basically gives mean people a shield to be mean and cruel, armored in false virtue.\\n- Elon Musk",https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158827908383163/?type=3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,at its heart wokeness is divisive exclusionary and hateful it basically gives mean people a shield to be mean and cruel armored in false virtue  elon musk
67165,NOTHING NEW UNDER THE SUN,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nothing new under the sun
76529,"WHEN YOU'RE SO WOKE.....\n\nTHAT A BLACKFEET CHIEF, DRAWN BY A BLACKFEET ARTIST, APPROVED BY THE BLACKFEET NATION, IS CONSIDERED OFFENSIVE TO WHITE PEOPLE",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1735230006822675/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,when you are so woke that a blackfeet chief drawn by a blackfeet artist approved by the blackfeet nation is considered offensive to white people
65604,that cloth mask you are wearing vs virus (red dots) good luck!,https://www.facebook.com/photo/?fbid=4530401286991211&set=g.633131750534436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,that cloth mask you are wearing vs virus red dots good luck
66308,"RUSSIAN MEDIA MONITOR\n\nToday, we understand that a soldier has to be prepared",https://www.facebook.com/photo/?fbid=6265789063454336&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,russian media monitor today we understand that a soldier has to be prepared
65284,"America called, you're fired!\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2821280718112735/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,america called you are fired
67587,"\Yeah if you can have a monkey pox outbreak at the moment you sign the new pandemic treaty, that'd be great.\",https://www.facebook.com/photo/?fbid=187738220258771&set=g.1039757329792053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yeah if you can have a monkey pox outbreak at the moment you sign the new pandemic treaty that would be great
78631,\Because you'd be in jail.\,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./345795409099482/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,because you would be in jail
71249,"As President, the defense of our nation is my highest\nand most important duty.\nPRESIDENT DONALD J. TRUMP",null,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,as president the defense of our nation is my highest and most important duty president donald j trump
65512,"ROSES ARE RED, VIOLETS ARE BLUE. WE STILL LOVE OBAMA,\n\nAND CAN'T STAND YOU!\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2315064332067712/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,roses are red violets are blue we still love obama and cannot stand you
66987,The fact \ISIS\ has a twitter account should tell you what a sham it is. I mean they have a public relations department!\n\nISIS be like: \follow us on twitter - stay up to date on terror things\\n\nYet the FBI can show up on your doorstep if you say the wrong thing and social media will shut your account down if you post something slightly inappropriate. Yet ISIS can post tweets all day long without any infiltration..\n\nYou're being played for a fool people!,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,the fact isis has a twitter account should tell you what a sham it is i mean they have a public relations department isis be like follow us on twitter  stay up to date on terror things yet the fbi can show up on your doorstep if you say the wrong thing and social media will shut your account down if you post something slightly inappropriate yet isis can post tweets all day long without any infiltration you are being played for a fool people
70978,\I believe [Trump] knows he's an illegitimate president.\\n-Hillary Clinton,null,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,i believe trump knows hes an illegitimate president hillary clinton
68765,"Honey, the JaCovid Witnesses are here",https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1481381128887069/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,honey the jacovid witnesses are here
68154,For the purposes of clarification\n\nA nurse \nAnus,https://www.facebook.com/photo/?fbid=1281308205934981&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,for the purposes of clarification a nurse anus
67703,Ukrainian police general Vyacheslav Abroskin offered to surrender himself to Russians if they allow him to enter Mariupol and evacuate children who are stuck there under the bombs.\n\I will surrender to captivity at the last checkpoint at the city exit if kids are allowed to pass.\,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7646177078756031/?type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ukrainian police general vyacheslav abroskin offered to surrender himself to russians if they allow him to enter mariupol and evacuate children who are stuck there under the bombs i will surrender to captivity at the last checkpoint at the city exit if kids are allowed to pass
65644,Help Buy LeBron a Helicopter,https://www.facebook.com/photo/?fbid=3976867435724297&set=g.633131750534436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,help buy lebron a helicopter
65132,DIET COKE\n\nCOKE\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3000616686845803/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,diet coke coke
68132,ALLEGED POISONING OF RUSSIAN OPPOSITION LEADER ALEKSEI NAVALNY MUST BE THOROUGHLY INVESTIGATED,https://www.facebook.com/amnesty/photos/3518339281512252/,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,alleged poisoning of russian opposition leader aleksei navalny must be thoroughly investigated
78109,WE ARE GOING TO PUT AMERICA FIRST!!\n\nDID YOU HEAR THAT AMERICA!?\nDONALD TRUMP IS LIKE HITLER!!\n\nTHAT DUDE IS A MORON....\nBIG LEAGUE!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./403203480025341/?type=3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,we are going to put america first did you hear that america donald trump is like hitler that dude is a moron big league
69571,HAHA!\n\nYOU ARE POOR!,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./754806157989541/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haha you are poor
65162,Dude told me to \go back to where I came from\ so l set my tent on his front yard.\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2957012817872857/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,dude told me to go back to where i came from so l set my tent on his front yard
76340,"Occupy Wall Street\n\nTHIS GUIDE WAS MADE IN SOLIDARITY WITH THE OCCUPY WALLSTREET MOVEMENT AND IS NOT DIRECTLY AFFILIATED METHOD BELOW USED BY MANY, INCLUDING PHOTOGRAPHERS IN GREECE DURING PROTESTS\n\nDEFENDING AGAINST TEAR GAS\n\nTHE FOLLOWING TIPS ARE TO BE EXERCISED ONLY FOR DEFENSE PURPOSES AND IN THE EVENT OF\nPOLICE/GOVERNMENT OFFICIALS USING TEAR GAS IN PEACEFUL PROTESTS. \nNEVER INCITE VIOLENCE.\n\nITEMS YOU WILL NEED\n\nPAINTERS/DUST MASK\nFOUND IN HARDWARE STORES\n\nEYE PROTECTION\nFOUND IN HARDWARE STORES\n\nWATER SPRAY BOTTLE\nMAKE SURE WASHED OF ANY CLEANING SOLUTION\n\n\nLIQUID ANTACID\nANY IN LIQUID FORM SUCH AS MAALOX OR MYLANTA\n\nHELPING YOURSELF AND OTHERS\n\nAFTER USING THE LIQUID ANTACID AND WATER METHOD ON YOURSELF, HOLD UP YOUR SPRAY BOTTLE AND START SHOUTING FOR PEOPLE TO COME TOWARDS YOUR VOICE FOR HELP. \nSPRAY THEIR FACE AND MOUTH.\n\nIF YOU ARE WEARING EYE PROTECTION OR A MASK, BE PROACTIVE AND KICK THE CANISTER AWAY FROM THE CROWD. \nIF YOU CAN KICK IT DOWN A GUTTER, OR DOUSE\nIT WITH WATER, YOU CAN MINIMIZE ITS IMPACT.\n\nSTAY PEACEFUL PEACEFUL PROTEST IS THE ONLY WAY TO BE TAKEN SERIOUSLY AND TO BE TRULY HEARD.\n\nKNOW YOUR ENEMY\nTEAR GAS IS A NON-LETHAL CHEMICAL WEAPON THAT STIMULATES THE CORNEAL NERVES IN THE EYES TO CAUSE TEARING, PAIN, AND EVEN BLINDNESS. \nTEAR GAS WORKS BY IRRITATING MUCOUS MEMBRANES IN THE EYES, NOSE, MOUTH AND LUNGS, AND CAUSES CRYING, SNEEZING, COUGHING, DIFFICULTY BREATHING, PAIN IN THE\nEYES, TEMPORARY BLINDNESS, ETC.\n\nTEAR GAS RELIEF\nLiquid Antacid and Water (LAW)\n\nBE PREPARED FOR EXPOSURE. \nTEAR GAS IS A PARTICULATE, NOT REAL GAS, SO PAINTERS/DUST MASKS HELP.\n\n\GREEKS HAVE BECOME SKILLED AT CHOOSING THE\nRIGHT PROTECTIVE GEAR. \nMAALOX IS A MUST.\\n\n1) FIND A GOOD SIZE SPRAY BOTTLE AND WASH WELL.\n\n2) FILL HALF OF SPRAY BOTTLE WITH LIQUID ANTACID (MAALOX).\n\n3) FILL THE REMAINING HALF OF BOTTLE WITH WATER.\n\n4) WHEN EXPOSED SPRAY YOUR EYES AND MOUTH,\nTHEN SWALLOW.\n\nALSO EFFECTIVE AS PEPPER SPRAY REMEDY\n\nA UNIVERSITY OF CALIFORNIA SAN FRANCISCO-BASED STUDY HAS FOUND THAT TOPICAL APPLICATION OF ANTACIDS FOR CAPSAICIN-INDUCED PAIN IS EFFECTIVE PARTICULARLY IN EARLY TREATMENT OF EXPOSURE TO REFINED CAPSAICIN\n\nSTAY VIGILANT. \nSTAY UNITED. \nSTAY INFORMED. \nPROTECT YOUR FELLOW COUNTRYMEN. \nDO NOT TRUST THE MEDIA.\n",https://www.facebook.com/SeattleSRA/photos/673369019889549/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,occupy wall street this guide was made in solidarity with the occupy wallstreet movement and is not directly affiliated method below used by many including photographers in greece during protests defending against tear gas the following tips are to be exercised only for defense purposes and in the event of policegovernment officials using tear gas in peaceful protests never incite violence items you will need paintersdust mask found in hardware stores eye protection found in hardware stores water spray bottle make sure washed of any cleaning solution liquid antacid any in liquid form such as maalox or mylanta helping yourself and others after using the liquid antacid and water method on yourself hold up your spray bottle and start shouting for people to come towards your voice for help spray their face and mouth if you are wearing eye protection or a mask be proactive and kick the canister away from the crowd if you can kick it down a gutter or douse it with water you can minimize its impact stay peaceful peaceful protest is the only way to be taken seriously and to be truly heard know your enemy tear gas is a nonlethal chemical weapon that stimulates the corneal nerves in the eyes to cause tearing pain and even blindness tear gas works by irritating mucous membranes in the eyes nose mouth and lungs and causes crying sneezing coughing difficulty breathing pain in the eyes temporary blindness etc tear gas relief liquid antacid and water law be prepared for exposure tear gas is a particulate not real gas so paintersdust masks help greeks have become skilled at choosing the right protective gear maalox is a must 1 find a good size spray bottle and wash well 2 fill half of spray bottle with liquid antacid maalox 3 fill the remaining half of bottle with water 4 when exposed spray your eyes and mouth then swallow also effective as pepper spray remedy a university of california san franciscobased study has found that topical application of antacids for capsaicininduced pain is effective particularly in early treatment of exposure to refined capsaicin stay vigilant stay united stay informed protect your fellow countrymen do not trust the media
71419,Congratulations to Nancy Pelosi!\n\nFor being the first Senator on the no-fly list!,https://www.facebook.com/photo/?fbid=2354315897946933&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,congratulations to nancy pelosi for being the first senator on the nofly list
71254,Trump donates ALL his salary.\n\nMelania has a staff of 4.\n\nObama donated NONE of his salary.\n\nMichelle had a staff of 23.\n\nIn life there's GIVERS and TAKERS.,null,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,trump donates all his salary melania has a staff of 4 obama donated none of his salary michelle had a staff of 23 in life there is givers and takers
77762,\Oppressed groups are frequently placed in the situation of being listened to only if we frame our\nideas in the language that is familiar to and comfortable for a dominant group. This requirement\noften changes the meaning of our ideas and works to elevate the ideas of dominant groups\\n- Patricia Hill Collins\n,https://www.facebook.com/communism101/photos/546160922100198/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,oppressed groups are frequently placed in the situation of being listened to only if we frame our ideas in the language that is familiar to and comfortable for a dominant group this requirement often changes the meaning of our ideas and works to elevate the ideas of dominant groups  patricia hill collins
65240,"If you hired a guy to Make Your House Great, and he hired his incompetent children, stole your money, gave it to your richest neighbors, let everyone get sick, killed your grandma, backed over your mailbox, burned down your house and blamed Black people.\nWould you hire him again?",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2841753066065500/?type=3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,if you hired a guy to make your house great and he hired his incompetent children stole your money gave it to your richest neighbors let everyone get sick killed your grandma backed over your mailbox burned down your house and blamed black people would you hire him again
79683,PRAY FOR THIS MAN\n\nHE IS UP AGAINST A GROUP OF PEOPLE WHO WILL DO EVERYTHING AND ANYTHING TO DESTROY HIS LIFE,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2538125576275861/?type=3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,pray for this man he is up against a group of people who will do everything and anything to destroy his life
66702,The International #Cat Federation has banned #Russian cats from its shows.\n,https://www.facebook.com/photo/?fbid=10160031794028586&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,the international  federation has banned  cats from its shows
77373,DEMOCRAT...\nONCE A POLITICAL PARTY\n\nNOW AN INEXPLICABLE MENTAL HEALTH CRISIS THAT\nTHREATENS THE EXISTENCE OF THE UNITED STATES,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./671007079911645/?type=3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,democrat once a political party now an inexplicable mental health crisis that threatens the existence of the united states
77596,ALIENATION,https://www.facebook.com/communism101/photos/606062522776704/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,alienation
66109,The world most of the time\n\nThe world looking for ways to fuck with Putin.,https://www.facebook.com/photo/?fbid=324057859692294&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the world most of the time the world looking for ways to fuck with putin
65435,"Someone should tell the people in this food line the Dow broke 30,000\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2806573552916785/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,someone should tell the people in this food line the dow broke 30000
70142,YOUNG OBAMAS AND THEIR WAR ON CHRISTMAS/MUSLIM TREE,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young obamas and their war on christmasmuslim tree
68001,BURUNDI:\n\nHUMAN RIGHTS ACTIVIST GERMAIN RUKUKI HAS FINALLY BEEN FREED,https://www.facebook.com/amnesty/photos/4445607192118785/,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,burundi human rights activist germain rukuki has finally been freed
70217,"\IF BIDEN WAS TRYING TO DESTROY THE COUNTRY,\nWOULD HE BE DOING ANYTHING DIFFERENT?\\n\n- DAN BONGINO",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./227529026206187/?type=3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,if biden was trying to destroy the country would he be doing anything different  dan bongino
79098,opportunist,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./801063203813599/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,opportunist
63993,Will Smith hit me too,https://www.facebook.com/photo/?fbid=4916960425006676&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,will smith hit me too
78997,President Biden\nUnited States government official America stands up to bullies.\nWe stand up for freedom.\nThat's who we are.,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1054165625170021/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,president biden united states government official america stands up to bullies we stand up for freedom that is who we are
69894,Trump has repeatedly said he'd like to see me in prison.\n\nWhy does he think I'd go visit him there?,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,trump has repeatedly said he would like to see me in prison why does he think id go visit him there
