id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
66693,VDV\n\nGhost of Kiev\n\nBAYRAKTAR,https://www.facebook.com/photo/?fbid=1925800427591912&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,vdv ghost of kiev bayraktar
77345,"Could you live on $133 a month for food?\n\nI should try it because do you know how fabulous I'd look?\n\nI'd be so skinny!\n\nThe camera adds 10 pounds, it really does. \nI would be looking great.\n\nYOU SMELL IT, COMRADES?\n\nAMERICAN BULLSHIT\n",https://www.facebook.com/communism101/photos/631339516915671/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,could you live on 133 a month for food i should try it because do you know how fabulous id look id be so skinny the camera adds 10 pounds it really does i would be looking great you smell it comrades american bullshit
66877,ISIS Leader al-Baghdadi\nUS Senator John Mccain\n\nDid everyone forget about this Kodak moment?,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,isis leader albaghdadi us senator john mccain did everyone forget about this kodak moment
76311,There's always a few bad apples.\n\nAll cops are bastards.\n\nPolice are inevitably corrupted.... Police always observe that criminals prosper. It takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.,https://www.facebook.com/SeattleSRA/photos/680137129212738/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,there is always a few bad apples all cops are bastards police are inevitably corrupted police always observe that criminals prosper it takes a pretty dull policeman to miss the fact that the position of authority is the most prosperous criminal position available
77534,Naomi Parker aka Rosie the Riveter passed away January 20th of 2018.\nShe inspired so many young women\nwith her iconic poster. She was 96. I haven't seen a lot of press on this and sadly I only just now learned of this. I wanted to take the time to honor her.\n,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./594312310914456/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,naomi parker aka rosie the riveter passed away january 20th of 2018 she inspired so many young women with her iconic poster she was 96 i have not seen a lot of press on this and sadly i only just now learned of this i wanted to take the time to honor her
68935,FALLEN NOT\nFORGOTTEN\n\nEXTORTION 17 08.06.11,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./899894283497776/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,fallen not forgotten extortion 17 080611
69305,If voting made any difference they wouldn't let us do it.\n\nMark Twain,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./837963706340452/?type=3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,if voting made any difference they would not let us do it mark twain
75957,IF MORE SANE PEOPLE WERE ARMED\nTHE CRAZY PEOPLE WOULD GET FEWER SHOTS OFF\n\nIN GOD WE TRUST\n,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2508922392529513/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,if more sane people were armed the crazy people would get fewer shots off in god we trust
65030,"PAT, I'D LIKE TO SOLVE THE PUZZLE!\n\nF CK \nJOE B DEN",https://www.facebook.com/photo/?fbid=4394474147304051&set=g.469690803742659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,pat id like to solve the puzzle f ck joe b den
79543,"When government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- George Washington",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2619257551495996/?type=3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,when government takes away citizens right to bear arms it becomes citizens duty to take away governments right to govern  george washington
79443,"\THEY'RE STEALING OUR JOBS!\\n\nYes Gary. With your single GCSE and 3 teeth, Khalid the\nneurosurgeon stole your job...",https://www.facebook.com/photo/?fbid=692252882464199&set=g.161493768108559,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,they are stealing our jobs yes gary with your single gcse and 3 teeth khalid the neurosurgeon stole your job
67760,Ignoranus\n\nadj. Someone who is both stupid & an asshole.,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./6589074557799627/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ignoranus adj someone who is both stupid  an asshole
63260,\THOSE WHO WOULD GIVE UP ESSENTIAL LIBERTY TO PURCHASE A LITTLE TEMPORARY SAFETY DESERVE\nNEITHER LIBERTY NOR SAFETY.\\n-Benjamin Franklin\n\n\THIS IS NOT ABOUT YOUR FREEDOM\\n-Joe Biden\n,https://www.facebook.com/SilentmajorityDJT/photos/2183650521784373/,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,those who would give up essential liberty to purchase a little temporary safety deserve neither liberty nor safety benjamin franklin this is not about your freedom joe biden
79426,PSYCHOPATH MURDERS 58 INNOCENT PEOPLE IN LAS VEGAS \n\nNATIONAL OUTRAGE\n\nPSYCHOPATHIC POLITICIANS MURDER MILLIONS OF INNOCENT PEOPLE IN ILLEGAL WARS\n\nNATIONAL SILENCE,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,psychopath murders 58 innocent people in las vegas national outrage psychopathic politicians murder millions of innocent people in illegal wars national silence
70050,"CHRISTIAN NATION?\n\nSo, America was founded on a Foreign born, Brown\nskinned, Jewish guy that never spoke a word of English, fed and healed the poor for free. Defended a woman from being slut shamed and killed, and chose not to conform to either Religious or Political nonsense?\nCool... When are we gonna start that?",null,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,christian nation so america was founded on a foreign born brown skinned jewish guy that never spoke a word of english fed and healed the poor for free defended a woman from being slut shamed and killed and chose not to conform to either religious or political nonsense cool when are we going to start that
67454,SEARCH CONTINUES FOR THE TWO MISSING VIRUSES THAT HAVE SUDDENLY DISAPPEARED AFTER 100s OF YEARS\n\nUPDATE AT 11...\n\n,https://www.facebook.com/photo/?fbid=227917792299264&set=g.343570770240788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search continues for the two missing viruses that have suddenly disappeared after 100s of years update at 11
65983,I LOVE THE SMELL OF RUSSIAN ELITE CONVOY\n\nIN THE MORNINGS AFTER OUR JAVELINS,https://www.facebook.com/photo/?fbid=329491725815574&set=g.292754366127634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,i love the smell of russian elite convoy in the mornings after our javelins
68950,WE MUST NEVER FORGET\n\nEXTORTION 17\n08.06.11,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./830071653813373/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we must never forget extortion 17 080611
70703,IF THE CORONA VIRUS\n\nWAS A PERSON,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,if the corona virus was a person
68539,Rescuers called to rescue\nKwarteng from under the Bus Truss threw him under this morning,https://www.facebook.com/photo/?fbid=3263414760643145&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,rescuers called to rescue kwarteng from under the bus truss threw him under this morning
76644,MISS ME YET?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1457888087890203/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,miss me yet
65631,FUN FACT:\n\nNO STATE IN THE NATION REQUIRES A DOG TO HAVE A CARRY PERMIT.,https://www.facebook.com/photo/?fbid=4271014099596599&set=g.633131750534436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,fun fact no state in the nation requires a dog to have a carry permit
77085,"SO DAMN PROUD...\n\nThey said he would never seriously run for president. He ran.\n\nThey said he would never be the Republican Nominee.\nHe was.\n\nThey said he would never win the presidency. \nHe won.\n\nThey said he would never Make America Great Again, and he is.\n\nI'm Proud of my President!",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1109489862730029/?type=3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,so damn proud they said he would never seriously run for president he ran they said he would never be the republican nominee he was they said he would never win the presidency he won they said he would never make america great again and he is i am proud of my president
69663,PRIVACY IS DEAD\n\nFREEDOM IS DYING\n\nLIKE IF YOU AGREE,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./725284777608346/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,privacy is dead freedom is dying like if you agree
66805,THE ONLY TRUTH YOU WILL GET FROM THE MEDIA IS\nTHE DATE AND TIME.\n\n-YUSHA EVANS -,null,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,the only truth you will get from the media is the date and time yusha evans 
65090,Did someone say LET'S GO BANNON?\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3066361136938024/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,did someone say let us go bannon
64973,FB took this down keep it up love it too funny.\n,https://www.facebook.com/photo/?fbid=4756146021136860&set=g.469690803742659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fb took this down keep it up love it too funny
70359,I WANT YOU\n\nTO SURRENDER YOUR FREEDOM,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./153470800278677/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i want you to surrender your freedom
77983,I WAKE UP EVERY MORNING\n\nTHANKFUL THAT SHE ISN'T MY PRESIDENT,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./521263844885970/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i wake up every morning thankful that she is not my president
77167,WILL YOU BE BUYING A NIKE PRODUCT\n\nEVER AGAIN?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./920534624958888/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,will you be buying a nike product ever again
63853,Stop saying history will judge them. Judge them now. With judges.,https://www.facebook.com/photo/?fbid=10159115173574797&set=g.673249193329931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stop saying history will judge them judge them now with judges
69773,A MESSAGE TO TODAY'S REPUBLICANS\n\nPlease stop calling yourselves Republicans\n\nPlease stop calling yourselves Christians.\n,null,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,a message to todays republicans please stop calling yourselves republicans please stop calling yourselves christians
69588,THEY KEEP YOU SCARED TO KEEP YOU SUBDUED.\n\nSTOP BEING SCARED AND START STANDING UP.,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./752780698192087/?type=3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,they keep you scared to keep you subdued stop being scared and start standing up
71600,LITTLE DID DONALD TRUMP REALIZE....\n\nTHAT THE MEXICANS HAD DEVISED A CRAFTY PLAN TO GET THROUGH HIS WALL.,https://www.facebook.com/photo/?fbid=10207569946501012&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,little did donald trump realize that the mexicans had devised a crafty plan to get through his wall
66469,EXPECTATION\n\nREALITY\n,https://www.facebook.com/photo/?fbid=2207243469456365&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,expectation reality
65270,"Y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2827741350800005/?type=3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,you all probably did not know this but this tiny lil pocket on your jeans is for your second stimulus
68201,REES-MUGGER\nSUCKS YOU DRY,https://www.facebook.com/photo/?fbid=5474953992613089&set=g.442786093284737,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,reesmugger sucks you dry
78051,AL GORE'S $9 MILLION MANSION\n\nZERO SOLAR PANELS,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./482229068789448/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,al gores 9 million mansion zero solar panels
66097,Sometimes Picture Speaks Louder Than Words,https://www.facebook.com/photo/?fbid=324082836356463&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes picture speaks louder than words
71669,TRUMP WHAT WAS U THINKING?CHICAGO IS MY HOMETOWN!!!,https://www.facebook.com/photo/?fbid=10209346376275818&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,trump what was you thinkingchicago is my hometown
79020,If you truly want to understand the mind of the modern American Democrat you will set aside the books about Clinton and Obama and you will read this book.\nThis is who they are. This is how they think.\n\nSTATE AND REVOLUTION\n,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./928379511081967/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if you truly want to understand the mind of the modern american democrat you will set aside the books about clinton and obama and you will read this book this is who they are this is how they think state and revolution
71250,It's like a vampire being forced to hold a cross.,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,its like a vampire being forced to hold a cross
70258,"A gas powered van, towing a diesel generator, charging an electric car.\n\nThe future is stupid...",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./193490052943418/?type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,a gas powered van towing a diesel generator charging an electric car the future is stupid
75872,"\The mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nBill Haywood, gold miner and union leader",https://www.facebook.com/communism101/photos/1008963169153302/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the mine owners do not find the gold they do not mine the gold they do not mill the gold but by some weird alchemy all the gold belongs to them bill haywood gold miner and union leader
68235,"BRIGHT GREEN LIVE\nEPISODE 1. SUNDAY NOV 13.10AM-6PM\n\nZACK POLANSKI\n\nANA OPPENHEIM\n\nBENALI HAMDACHE\n\nVIX LOWTHION\n\nCHRIS SALTMARSH\n\nJEAN LAMBERT\n\ne of recruit\nPLUS: MATTHEW HULL, JAY KERR, KHAING ZAR AUNG, EMILY APPLE, ANTHONY SLAUGHTER, GUY INGERSON, JANE BASTON\n\nINTERVIEWS AND DEBATE WITH LEADING FIGURES FROM THE LEFT, SOCIAL MOVEMENTS AND THE ARTS",https://www.facebook.com/photo/?fbid=812688373040807&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bright green live episode 1 sunday nov 1310am6pm zack polanski ana oppenheim benali hamdache vix lowthion chris saltmarsh jean lambert e of recruit plus matthew hull jay kerr khaing zar aung emily apple anthony slaughter guy ingerson jane baston interviews and debate with leading figures from the left social movements and the arts
69619,\We do not have time for this kind of silliness... \nI've got better stuff to do.\\n\nBarack Obama\nOn speculation about his birthplace,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./744044035732420/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we do not have time for this kind of silliness i have got better stuff to do barack obama on speculation about his birthplace
67695,Gen Z and Millennials Would Rather Be Unemployed Than Unhappy in a Job\n\nIt's better to be single than to be an an abusive and\nexploitative relationship and work relationships are no\ndifferent.,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7701389706568101/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,gen z and millennials would rather be unemployed than unhappy in a job its better to be single than to be an an abusive and exploitative relationship and work relationships are no different
66016,WHEN DUTY CALLS\n\nBUT YOU'RE NOT READY,https://www.facebook.com/photo/?fbid=325953132836100&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,when duty calls but you are not ready
77069,THREE REASONS TO VOTE TRUMP 2020,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1121077611571254/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,three reasons to vote trump 2020
64988,GOD WINS!,https://www.facebook.com/photo/?fbid=4653542278063902&set=g.469690803742659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,god wins
69508,Name: Ted Bundy\nVictims: 30\n\nName: Al Gore\nVictims: ???,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./765974236872733/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,name ted bundy victims 30 name al gore victims 
65224,TRUMP LEAVES THE WHITE HOUSE FOR FINAL TIME AS PRESIDENT\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2848241775416629/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trump leaves the white house for final time as president
76165,"675 DAYS UNDER INVESTIGATION, CONSTANT MEDIA SLANDER, \nNO COLLUSION!\n\nTHIS MAN DESERVES AN APOLOGY!",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2400342943387459/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675 days under investigation constant media slander no collusion this man deserves an apology
76654,"One of these lions has security, free shelter, free food, and free medical care. \nThe other lion has no assurances. \nEverything about his quality of life is his own responsibility.",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1443579139321098/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one of these lions has security free shelter free food and free medical care the other lion has no assurances everything about his quality of life is his own responsibility
68862,EXTORTION 17\nAUGUST 6 2011\n\nAFGHANISTAN\n\nHERE LIE THE MEN OF EXTORTION 17 BELOVED FATHERS\nHUSBANDS\nBROTHERS\nAND SONS,https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./2250184235135434/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,extortion 17 august 6 2011 afghanistan here lie the men of extortion 17 beloved fathers husbands brothers and sons
78216,"MEDALS IN TWO WARS GETS $1,200 PER MONTH\n\nMIDDLE EAST REFUGEES GET $1,700 PER MONTH",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./381173345561688/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,medals in two wars gets 1200 per month middle east refugees get 1700 per month
65002,*****\nSAVE\nAMERICA\n\nLETS GO BRANDON!\nTRUMP2024,https://www.facebook.com/photo/?fbid=4559665560784908&set=g.469690803742659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, save america let us go brandon trump2024
67986,THIS TAIWAN-MACAU COUPLE HAVE FINALLY WED AFTER WINNING LEGAL CASE!,https://www.facebook.com/amnesty/photos/4575981755747994/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,this taiwanmacau couple have finally wed after winning legal case
67735,ACTUALLY STABLE\n\nACTUALLY A GENIUS,https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./6753101211396960/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,actually stable actually a genius
66549,Select all images with Finnish snipers\n,https://www.facebook.com/photo/?fbid=2180238265490424&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,select all images with finnish snipers
75835,Nature gives us everything for free.\n\nNature doesn't charge us any money.\n\nAll nature asks of us is that we protect it.,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5941589469202565/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,nature gives us everything for free nature does not charge us any money all nature asks of us is that we protect it
66543,"Actually, Russia can just publish photos from any\nRussian city from Murmansk to Vladivostok and claim,\nUkrainians did it.\n\nRussians dont really destroy, they terraform Ukraine so it feels like home",https://www.facebook.com/photo/?fbid=10220724992544318&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,actually russia can just publish photos from any russian city from murmansk to vladivostok and claim ukrainians did it russians do not really destroy they terraform ukraine so it feels like home
69293,\TALK is CHEAP...\nIt is the way we organize and use our lives every day that tells what we believe in!\\n\n-Cesar Chavez,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./844619839008172/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,talk is cheap it is the way we organize and use our lives every day that tells what we believe in cesar chavez
64303,THIS TELLS YOU EVERYTHING YOU NEED TO KNOW ABOUT DEMOCRATS\n\nU.S. CAPITOL\nU.S. BORDER,https://www.facebook.com/photo/?fbid=4290464417656283&set=g.823568891162965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,this tells you everything you need to know about democrats us capitol us border
69725,Things to do in Florida:\n1. LEAVE,null,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,things to do in florida 1 leave
66345,THE COMEDIAN\n\nTHE JOKE\n,https://www.facebook.com/photo/?fbid=10228025827739200&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,the comedian the joke
76163,Democrats\nFix Baltimore\nCall Trump Racist,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2403019053119848/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,democrats fix baltimore call trump racist
64353,COVID CLOT SHOT\nLETHAL injection\n\nAsk anyone who has had the shot what they had injected into their body. Not one can tell you because to this date the ingredients have not been publicly released. That is irresponsible behavior!,https://www.facebook.com/photo/?fbid=4220012164701509&set=g.823568891162965,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,covid clot shot lethal injection ask anyone who has had the shot what they had injected into their body not one can tell you because to this date the ingredients have not been publicly released that is irresponsible behavior
78209,FAKE NEWS?\n\nYOU MEAN LIKE WHEN I SAID OBAMACARE WOULD BE\nAFFORDABLE?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./388070651538624/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,fake news you mean like when i said obamacare would be affordable
75949,"\Soviet power is million times more democratic than the most democratic bourgeois republic.\\nLenin, 1919",https://www.facebook.com/communism101/photos/666634383386184/,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,soviet power is million times more democratic than the most democratic bourgeois republic lenin 1919
79213,C-SPAN FOOTAGE OF BIDEN TOUCHING YOUNG GIRLS FLAGGED AS \CHILD SEXUAL EXPLOITATION\ BY TWITTER,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./3360891063999304/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,cspan footage of biden touching young girls flagged as child sexual exploitation by twitter
64418,\THREE KINGS@ of Orion's Belt\n\SIRIUS\ (Star in the East)\n\nThe celestial truths are hidden within the Bible so that only those of higher mind may decipher the layers of meaning within pages. There are many levels of innerstanding to be gathered from an esoteric perspective.,https://www.facebook.com/photo.php?fbid=306425048158063&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,three kings of orions belt sirius star in the east the celestial truths are hidden within the bible so that only those of higher mind may decipher the layers of meaning within pages there are many levels of innerstanding to be gathered from an esoteric perspective
65582,I'M FULL OF SHIT,https://www.facebook.com/photo/?fbid=4723004014397603&set=g.633131750534436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i am full of shit
78933,"GIVEN A CHOICE BETWEEN KEEPING OR REPLACING THE ENTIRE CONGRESS, 61% WOULD VOTE TO REPLACE IT\n\n#termlimits",null,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,given a choice between keeping or replacing the entire congress 61 would vote to replace it 
71554,"\I KNOW WORDS, I HAVE THE BEST WORDS.\\n\nTHE BIGGEST WORD I'VE EVER HEARD YOU SAY IS THE WORD, \TREMENDOUS.\",https://www.facebook.com/photo/?fbid=855989714509562&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i know words i have the best words the biggest word i have ever heard you say is the word tremendous
77472,MERCILESSLY EXPLOITS THE WORKING CLASS\n\n...,https://www.facebook.com/communism101/photos/612159952166961/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mercilessly exploits the working class 
63324,Our officers and\ntheir families go\nthrough hell to\nprotect and serve.\nThe least we can\ndo is have their\nbacks like they\nhave ours.\n- Tomi Lahren\n,https://www.facebook.com/SilentmajorityDJT/photos/2059415284207898/,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,our officers and their families go through hell to protect and serve the least we can do is have their backs like they have ours  tomi lahren
65304,DONALD TRUMP\npr\nHAS RELEASED\nASTATEMENT\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2815038345403639/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,donald trump pr has released astatement
67805,MY WIFE AND MY GUN.\nTILL DEATH DO US PART.,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,my wife and my gun till death do us part
78359,"Social Security is insurance we paid into against old age, and need.\nIt is not welfare.\nIt is not a gift.\nCongress pay back the 2.6 trillion you stole from it.\nIt will then be solvent.\n\nOur seniors deserve so much better \nSHARE If you agree",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./378912842454405/?type=3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,social security is insurance we paid into against old age and need it is not welfare it is not a gift congress pay back the 26 trillion you stole from it it will then be solvent our seniors deserve so much better share if you agree
69544,IF YOUR PASTOR IS WEALTHIER THAN THE PEOPLE HE SERVES\n\nYOU SHOULD WONDER IS HE HERE TO HELP US OR ARE WE HERE TO HELP HIM?,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./757546584382165/?type=3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if your pastor is wealthier than the people he serves you should wonder is he here to help us or are we here to help him
63462,TRUMP IS BRINGING PEACE TO THE WORLD\n\nWHILE DEMOCRATS CAN'T EVEN BRING PEACE TO THEIR OWN CITIES\n\n,https://www.facebook.com/SilentmajorityDJT/photos/1856964874452941/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,trump is bringing peace to the world while democrats cannot even bring peace to their own cities
75660,I think the saddest people always try their hardest to make people happy.\nBecause they know what it's like to feel absolutely worthless and they don't want anybody else to feel like that.\n\nRobin Williams (1951-2014),https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6532661906761982/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i think the saddest people always try their hardest to make people happy because they know what its like to feel absolutely worthless and they do not want anybody else to feel like that robin williams 19512014
