id,text,labels,link,processed_text
69541,"\The only thing new in the world is the history you don't know.\\n\n- President Harry Truman, \nPlain Speaking: An Oral Biography of Harry S. Truman (1974) by Merle Miller, pg.26",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./757634957706661/?type=3,the only thing new in the world is the history you do not know  president harry truman plain speaking an oral biography of harry s truman 1974 by merle miller pg26
69523,"\Barack Obama is either an idiot or he's purposely trying to destroy the American Economy!\\n~Vladamir Putin, Russian PM",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./761306784006145/?type=3,barack obama is either an idiot or hes purposely trying to destroy the american economy vladamir putin russian pm
66743,"The greatest enemy of knowledge is not ignorance,\nit is the ILLUSION of knowledge.\n\nStephen Hawking",['Smears'],null,the greatest enemy of knowledge is not ignorance it is the illusion of knowledge stephen hawking
70632,companies on july 1st,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./121318013493956/?type=3,companies on july 1st
63192,MORE THAN 80 COMBINED YEARS IN WASHINGTON...\n\nTHEY ARE NOT THE SOLUTION.\nTHEY ARE THE PROBLEM.\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2286630608153030/,more than 80 combined years in washington they are not the solution they are the problem
69367,"WE AREN'T AGAINST GOVERNMENT\n\nWE'RE AGAINST A LYING, CHEATING, KILLING AND CONTROLLING GOVERNMENT.",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./806771249459698/?type=3,we are not against government were against a lying cheating killing and controlling government
70953,WHAT DO YOU MEAN\n\n\WE CAN'T IMPEACH TRUMP FOR SOMETHING I DID\,['Smears'],null,what do you mean we cannot impeach trump for something i did
70117,LEAST PRODUCTIVE CONGRESS SINCE THE 40'S\n\nHE BUILT THAT,['Smears'],null,least productive congress since the 40s he built that
79682,TRUMP\n2020 THE SEQUEL\nMAKE LIBERALS CRY AGAIN,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2538545316233887/?type=3,trump 2020 the sequel make liberals cry again
79871,"\WHEN I VOTE, I'LL REMEMBER THAT TRUMP LIED AND PEOPLE DIED.\",['Smears'],https://www.facebook.com/gbtus/photos/pb.100064764243546.-2207520000./3355479434485416/?type=3,when i vote ill remember that trump lied and people died
79530,President Trump Made A Deal That Freed This American Grad Student From An Iranian Dungeon! Thank You Mr. President!\nHe Is Back With His Family!\n,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2649029501852134/?type=3,president trump made a deal that freed this american grad student from an iranian dungeon thank you mr president he is back with his family
65760,DON'T...\n\nMENTION...\n\nTHE WAR!,['Smears'],https://www.facebook.com/photo/?fbid=6158317414198198&set=g.292754366127634,do not mention the war
70888,"Obviously, I can beat him again.\n- Hillary Clinton",['Smears'],null,obviously i can beat him again  hillary clinton
65775,PUT IN\n\nTHE TRASH\n,['Smears'],https://www.facebook.com/photo/?fbid=396874779077268&set=g.292754366127634,put in the trash
66268,UKRAINE DECLARES ANNEXATION OF KERCH BRIDGE,['Smears'],https://www.facebook.com/photo/?fbid=10159907851347988&set=g.655806642139792,ukraine declares annexation of kerch bridge
65171,"Maybe l'm just different, but if President Biden told me to attack the Capitol, I wouldn't attack the Capitol.\nI'd wonder what the hell was wrong with him.\n",['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2942510279323111/?type=3,maybe lm just different but if president biden told me to attack the capitol i would not attack the capitol id wonder what the hell was wrong with him
66049,MY WIFE HAS NO CONCEPT OF MEASUREMENT\n\nI'VE BEEN TELLING HER THIS IS 12 INCHES FOR YEARS,['Smears'],https://www.facebook.com/photo/?fbid=324754856289261&set=g.292754366127634,my wife has no concept of measurement i have been telling her this is 12 inches for years
78578,Look back,['Smears'],https://www.facebook.com/themotherlandcalls/photos/418100228268098/,look back
64152,"WE DID IT BECAUSE WE WANT TO TRAVEL, WE WANT TO BE FREE, THEY SAID.",['Smears'],https://www.facebook.com/photo/?fbid=4603148566387865&set=g.823568891162965,we did it because we want to travel we want to be free they said
78704,This man's gift to America was:\n\nMAGA,['Smears'],https://www.facebook.com/unitedstatesherald/photos/3461407544085507/,this mans gift to america was maga
71411,LEAVE TRUMP ALONE...\n\nLEAVE HIM ALONE!!!\n,['Smears'],https://www.facebook.com/photo/?fbid=10216248635902905&set=g.471219009718898,leave trump alone leave him alone
78408,"Barack, Ukraine is stealing gas, killing its citizens, shooting planes.\nWhat we're gonna do?\n\nImpose sanctions on...\nRussia!",['Smears'],https://www.facebook.com/themotherlandcalls/photos/662966063781512/,barack ukraine is stealing gas killing its citizens shooting planes what were going to do impose sanctions on russia
63414,I'M JOE MESSAGE AND I APPROVE THIS BIDEN\n\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1970675593081868/,i am joe message and i approve this biden
67848,GERMANY HAVE PROTESTED FIFA'S BAN ON WEARING\nONE LOVE ARMBANDS,['Smears'],https://www.facebook.com/amnesty/photos/6058558294156992/,germany have protested fifas ban on wearing one love armbands
79861,SEDITIONIST\n\nHE WOULD BURN DOWN OUR REPUBLIC\n,['Smears'],https://www.facebook.com/GoLeftEveryone/photos/6162898293744055/,seditionist he would burn down our republic
63732,"I DON'T ALWAYS USE CHEMICAL WEAPONS\n\nBUT WHEN I DO, I PREFER WHEN IT'S OF NO STRATEGIC VALUE AND WILL SPARK THE WAR THAT THE GLOBALIST DEEP STATE WANTS\n",['Smears'],https://www.facebook.com/www.russiatruth.co/photos/1570295636352665/,i do not always use chemical weapons but when i do i prefer when its of no strategic value and will spark the war that the globalist deep state wants
70013,"\I have really tried very hard over the years not to bore you with what I think.\\n\n\However, I am a father of two, I like to believe I have a shred of common sense, and I simply do not understand why anybody in this country is allowed to purchase and own a semiautomatic assault rifle. It makes no sense to me. These are weapons of war, and\nthey have no place in civilian life.\",['Smears'],null,i have really tried very hard over the years not to bore you with what i think however i am a father of two i like to believe i have a shred of common sense and i simply do not understand why anybody in this country is allowed to purchase and own a semiautomatic assault rifle it makes no sense to me these are weapons of war and they have no place in civilian life
78587,"If you're in this country, you STAND for this flag",['Smears'],https://www.facebook.com/unitedstatesherald/photos/3757465031146422/,if you are in this country you stand for this flag
76682,"Well done, @Hulu.\n\nWHO KILLED JEFFREY EPSTEIN?\n\nHillary",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1424593251219687/?type=3,well done  who killed jeffrey epstein hillary
79430,CLINTON \nBUSH \nOBAMA \nTRUMP,['Smears'],null,clinton bush obama trump
77180,You ok.\n\nTIRED of the Bourgeois,['Smears'],https://www.facebook.com/communism101/photos/654570491259240/,you ok tired of the bourgeois
65967,COMPANIES BANNING THEIR SERVICES IN RUSSIA\n\nRUSSIA LEGALIZING PIRACY\n\npiracy website banning their services in russia,['Smears'],https://www.facebook.com/photo/?fbid=334325768665503&set=g.292754366127634,companies banning their services in russia russia legalizing piracy piracy website banning their services in russia
67814,NO MORE LECTURES ON ISLAMOPHOBIA PLEASE.,['Smears'],null,no more lectures on islamophobia please
66923,"Understand me. I'm not like an ordinary world. I have my madness, I live in another dimension and I do\nnot have time for things that have no soul.\n\nCharles Bukowski",['Smears'],null,understand me i am not like an ordinary world i have my madness i live in another dimension and i do not have time for things that have no soul charles bukowski
63963,"IF YOU EAT TODAY, THANK A FARMER\nIF YOU EAT IN PEACE, THANK A VETERAN",['Smears'],https://www.facebook.com/photo/?fbid=10220618506988663&set=g.1998658933757788,if you eat today thank a farmer if you eat in peace thank a veteran
75947,YOU MOWING THE LAWN\nME MOWING THE LAWN,['Smears'],https://www.facebook.com/communism101/photos/667026390013650/,you mowing the lawn me mowing the lawn
67166,"DO YOU REALLY BELIEVE THEY STOPPED THE WORLD'S\nECONOMY AND HAVE YOU LOCKED UP IN YOUR OWN HOMES FOR OVER 3 MONTHS OVER A VIRUS THAT IS NO STRONGER THAN THE COMMON COLD,USING\nA FEAR CAMPAIGN TO CONTROL THE PUBLIC,ITS TIME TO WAKE UP AND TAKE CONTROL BEFORE IT'S TO LATE",['Smears'],null,do you really believe they stopped the worlds economy and have you locked up in your own homes for over 3 months over a virus that is no stronger than the common coldusing a fear campaign to control the publicits time to wake up and take control before its to late
65243,WHAT'S MY MYSPACE PASSWORD\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2839471739626966/?type=3,what is my myspace password
63921,"You-re not going to believe this,folks! He tried eating documents and when he couldn't swallow them he tried to flush them down the toilet!\n\nYou just can't make this shit up!",['Smears'],https://www.facebook.com/photo/?fbid=119823957275706&set=g.343971522678011,you are not going to believe thisfolks he tried eating documents and when he could not swallow them he tried to flush them down the toilet you just cannot make this shit up
78114,GLASS CEILINGS SHATTERED IN 2016\n\nFirst woman under FBI investigation to lose a presidential election.\n\nFirst female DNC Chair to resign for tampering with a primary.\n\nFirst first lady to claim she has lost hope in her country.\n\nFirst woman to get fired from CNN for leaking debate questions.,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./393484534330569/?type=3,glass ceilings shattered in 2016 first woman under fbi investigation to lose a presidential election first female dnc chair to resign for tampering with a primary first first lady to claim she has lost hope in her country first woman to get fired from cnn for leaking debate questions
75788,NASA Sees Colonies on Moon by '78\n1978\n\nStill Waiting.... In 2022,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6133626663332177/,nasa sees colonies on moon by 78 1978 still waiting in 2022
70904,\I can beat him again.\\n-Hillary Clinton,['Smears'],null,i can beat him again hillary clinton
64819,My son's religion?\n\nCrystal Methodist,['Smears'],https://www.facebook.com/photo/?fbid=935343687151589&set=g.382633808973511,my sons religion crystal methodist
63423,Best President Ever\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1968021433347284/,best president ever
68856,"This man's enemies are many. \nHe's hated, reviled and mocked unmercifully.\nHe is this generation's Daniel in the lions den and yet he hasn't been devoured. \nWe need to trust God for no one man can alter what\nour God has ordained for both America and mankind.",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1285737008451483/?type=3,this mans enemies are many hes hated reviled and mocked unmercifully he is this generations daniel in the lions den and yet he has not been devoured we need to trust god for no one man can alter what our god has ordained for both america and mankind
64493,Going to glaze the turkey with LSD this year then we will see who has their shit together.\n,['Smears'],https://www.facebook.com/photo.php?fbid=298208238979744&set=pb.100063717099769.-2207520000..&type=3,going to glaze the turkey with lsd this year then we will see who has their shit together
76320,GUN DESIGNS\n\nAround the world\nBullpup design for CQB and better handling\nHigh rate of fire combined with low recoil\nLightweight and resistant to environmental factors\nCan strike targets over great distances with deadly force\n\nCombloc\nAK for general-purpose capitalism removal\nAK but the capitalists are indoors\nAK but there are a lot of capitalists\nAK but the capitalists are way over there,['Smears'],https://www.facebook.com/SeattleSRA/photos/648668545692930/,gun designs around the world bullpup design for cqb and better handling high rate of fire combined with low recoil lightweight and resistant to environmental factors can strike targets over great distances with deadly force combloc ak for generalpurpose capitalism removal ak but the capitalists are indoors ak but there are a lot of capitalists ak but the capitalists are way over there
65961,TELL ME AGAIN\n\nNATO\n\nUKRAINE\n\nWHO WAS BULLYING YOU?\n\n.....putin,['Smears'],https://www.facebook.com/photo/?fbid=335856675179079&set=g.292754366127634,tell me again nato ukraine who was bullying you putin
69912,IN JUST TWO MONTHS\n\nCOVID WILL BE 100% HIS FAULT AND REPUBLICANS WILL START CARING ABOUT THE NUMBER OF SICK AND DEAD AMERICANS,['Smears'],null,in just two months covid will be 100 his fault and republicans will start caring about the number of sick and dead americans
70366,\YOU KNOW WHAT WOKE MEANS?\nIT MEANS YOU'RE A LOSER.... EVERYTHING WOKE TURNS TO S***.\\n-DONALD TRUMP,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./150125953946495/?type=3,you know what woke means it means you are a loser everything woke turns to s donald trump
76192,Remember when you said Mexico will pay for the wall?\n\nAnd now Mexican Police ARE the wall.. That's AWESOME!,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2290191331069288/?type=3,remember when you said mexico will pay for the wall and now mexican police are the wall that is awesome
76562,You've all seen & heard the \Un-American Squad\. \nNow Meet \America's Squad\.\n\nCANDACE OWENS\n\nJEANINE PIRRO\n\nDANA LOESCH\n\nTOMI LAHREN,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1522840738061604/?type=3,you have all seen  heard the unamerican squad now meet americas squad candace owens jeanine pirro dana loesch tomi lahren
71274,"Let me tell YOU something,\nBarack Obama: the only Black people you've helped are yourself and your family. The rest of us are worse off than when you took office. All you've done is live the good life on our tax money while you party with celebrities and give our jobs away to illegal aliens. You're concerned about your legacy? Well \legacy this\: you're just another Black con artist who made himself rich and left us poorer.",['Smears'],null,let me tell you something barack obama the only black people you have helped are yourself and your family the rest of us are worse off than when you took office all you have done is live the good life on our tax money while you party with celebrities and give our jobs away to illegal aliens you are concerned about your legacy well legacy this you are just another black con artist who made himself rich and left us poorer
66300,I STAND WITH UKRAINE,['Smears'],https://www.facebook.com/photo/?fbid=10227854740504554&set=g.655806642139792,i stand with ukraine
66666,The Russian Army the world expected\n\nThe Russian Army they had,['Smears'],https://www.facebook.com/photo/?fbid=1013384229602551&set=g.1051235278795166,the russian army the world expected the russian army they had
78054,European leaders realizing.....\n\nThe USA will no longer be the world's ATM,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./481625392183149/?type=3,european leaders realizing the usa will no longer be the worlds atm
67043,"IMAGINE, IF YOU WILL, THE PLANET AWAKENING & EXPERIENCING A SHIFT OF CONSCIOUSNESS SO GREAT\n\nTHAT GOVERNMENTS AROUND THE WORLD CONDUCT PSYCHOLOGICAL WARFARE ON THEIR OWN CITIZENS IN AN ATTEMPT TO CONTROL THEM BY LOWERING THEIR VIBRATIONS & KEEPING THEM IN A CONSTANT STATE OF FEAR.",['Smears'],null,imagine if you will the planet awakening  experiencing a shift of consciousness so great that governments around the world conduct psychological warfare on their own citizens in an attempt to control them by lowering their vibrations  keeping them in a constant state of fear
71697,YOU SUPPORT TRUMP?\nHE'S CONSERVATIVE.,['Smears'],https://www.facebook.com/photo/?fbid=1233619103332135&set=g.471219009718898,you support trump hes conservative
69792,Qanon\nThe game that plays YOU\n\nFor really fucking stupid people of all ages,['Smears'],null,qanon the game that plays you for really fucking stupid people of all ages
66404,PUTIN INVADED UKRAINE?\n\nLOL... I AM NO LONGER WORLD'S CRAZIEST DICTATOR,['Smears'],https://www.facebook.com/photo/?fbid=1261267131344701&set=g.655806642139792,putin invaded ukraine lol i am no longer worlds craziest dictator
66961,I SEE PEOPLE\n\nWHO DON'T EVEN KNOW THEY SUPPORT MASS MURDER AND CORPORATE GREED!,['Smears'],null,i see people who do not even know they support mass murder and corporate greed
79240,If it is good enough for the White House\n\nThen it is good enough for this house\n\nTERM LIMITS FOR CONGRESS,['Smears'],null,if it is good enough for the white house then it is good enough for this house term limits for congress
71588,"According to the Chicago Tribune, George Soros gave Donald Trump One-hundred and sixty million dollars to bail out Trump's Tower in Chicago. Four years later Trump spent Christmas Eve with Soros. I don't know about you, but I don't trust men who dance with the Devil",['Smears'],https://www.facebook.com/photo/?fbid=1113645902033210&set=g.471219009718898,according to the chicago tribune george soros gave donald trump onehundred and sixty million dollars to bail out trumps tower in chicago four years later trump spent christmas eve with soros i do not know about you but i do not trust men who dance with the devil
68192,Fighting for anti-racist workplaces,['Smears'],https://www.facebook.com/photo/?fbid=892024015552660&set=g.442786093284737,fighting for antiracist workplaces
69410,"WHY DO YOU NEED A AR-15 WITH HIGH CAPACITY MAGS?\n\nFOR THE SAME REASON THE GOVERNMENT NEEDS THEM, THAT IS WHY.",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./792223624247794/?type=3,why do you need a ar15 with high capacity mags for the same reason the government needs them that is why
65210,"Trump could go on live tv, drop his drawers poop on the Constitution & Wipe himself with a page from the Bible, & his supporters would STILL vote for him.\n",['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2853159608258179/?type=3,trump could go on live tv drop his drawers poop on the constitution  wipe himself with a page from the bible  his supporters would still vote for him
77339,\Today I'm proud to announce I will soon be signing an executive order requiring colleges and universities to\nsupport free speech if they want federal research dollars!\\n\n- President Donald J Trump,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./841631266182558/?type=3,today i am proud to announce i will soon be signing an executive order requiring colleges and universities to support free speech if they want federal research dollars  president donald j trump
69787,What did his mom say to him when He was on his way to jail?\n\nBison..\n,['Smears'],null,what did his mom say to him when he was on his way to jail bison
78219,"IF YOU HATE AMERICA ENOUGH TO BURN THE FLAG, THEN LEAVE.\n\nSHARE IF YOU AGREE",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./380786142267075/?type=3,if you hate america enough to burn the flag then leave share if you agree
76143,"BLACK UNEMPLOYMENT HITS RECORD LOW, BLACK-\nWHITE UNEMPLOYMENT GAP SHRINKS TO SMALLEST\nEVER",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2450771235011296/?type=3,black unemployment hits record low black white unemployment gap shrinks to smallest ever
68202,\Television interviewers regularly ask Mick Lynch if the RMT is being greedy.\nThey never seem to ask that question to Michelle Mone.\\nDavid Osland,['Smears'],https://www.facebook.com/photo/?fbid=10222091496979221&set=g.442786093284737,television interviewers regularly ask mick lynch if the rmt is being greedy they never seem to ask that question to michelle mone david osland
76739,Happy 4th of July,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1350029532009393/?type=3,happy 4th of july
64968,"US ATTORNEY DOC: IRS ISSUED GRAND JURY SUBPOENA TO JPMORGAN FOR HUNTER, JAMES BIDEN BANK RECORDS IN PROBE INTO BIDEN FAMILY'S CHINA CONNECTIONS",['Smears'],https://www.facebook.com/photo/?fbid=4769680553116740&set=g.469690803742659,us attorney doc irs issued grand jury subpoena to jpmorgan for hunter james biden bank records in probe into biden familys china connections
65684,When you spend 22 years & trillions of dollars building your army & some Ukrainian farmers just tow your tanks away.,['Smears'],https://www.facebook.com/photo/?fbid=10159849425252713&set=g.3121881741417515,when you spend 22 years  trillions of dollars building your army  some ukrainian farmers just tow your tanks away
71605,Donald Trump\nAndrew Jackson,['Smears'],https://www.facebook.com/photo/?fbid=10208294682192395&set=g.471219009718898,donald trump andrew jackson
68411,DRAG ME TO PMQ,['Smears'],https://www.facebook.com/photo/?fbid=886740922459671&set=g.442786093284737,drag me to pmq
67845,"THE MEDIA CALLS THEM TERRORISTS, WE CALL THEM\nPATRIOTS!",['Smears'],null,the media calls them terrorists we call them patriots
79851,INSTALLED BY RUSSIA!\nIMPEACHED BY DEMOCRATS!\nFIRED BY AMERICANS!\nDESPISED BY THE WORLD!,['Smears'],https://www.facebook.com/GoLeftEveryone/photos/6243807512319799/,installed by russia impeached by democrats fired by americans despised by the world
66767,AMERICA is involved in approximately 75 current worldwide conflicts.\n\nBut does AMERICA look like it's under threat to you?\n\nCONCLUSION: THE WAR ON TERROR IS A FRAUD.,['Smears'],null,america is involved in approximately 75 current worldwide conflicts but does america look like its under threat to you conclusion the war on terror is a fraud
79191,NY TIMES: DEMOCRATS FLIP TO REPUBLICAN IN\n'POLITICAL UPHEAVAL' OF BORDER TOWNS\n\nIN TRUMP WE TRUST,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./4978287872259607/?type=3,ny times democrats flip to republican in political upheaval of border towns in trump we trust
66548,The lifecycle of a Russian soldier\n\nGo on a mission to kill some Nazis.\n\nDie as a dog\n\nBecome fertilizer for grain.\n\nExperience rebirth as Ukrainian beer.,['Smears'],https://www.facebook.com/photo/?fbid=10158953654373585&set=g.1051235278795166,the lifecycle of a russian soldier go on a mission to kill some nazis die as a dog become fertilizer for grain experience rebirth as ukrainian beer
63419,PRESIDENT TRUMP HAS BEEN IMPEACHED FOR THE\nSECOND TIME!\n\nWHO ELSE COULDN'T CARE LESS?\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1968975376585223/,president trump has been impeached for the second time who else could not care less
66298,"\We know they are lying.\nThey know they are lying,\nThey know that we know they are lying.\nWe know that they know that we know they are lying.\nAnd still they continue to lie.”\n-Alexander Solzhenitsyn",['Smears'],https://www.facebook.com/photo/?fbid=10227854743384626&set=g.655806642139792,we know they are lying they know they are lying they know that we know they are lying we know that they know that we know they are lying and still they continue to lie” alexander solzhenitsyn
70784,PIRRO: LEFT NEEDS ILLEGAL IMMIGRANT VOTES FOR\nPOWER - 'THEY'VE LOST THE VOTE OF LAW-ABIDING\nAMERICANS',['Smears'],null,pirro left needs illegal immigrant votes for power  they have lost the vote of lawabiding americans
63487,\THERE SHOULD BE A NATIONAL MOVEMENT TO DEFUND THE PERSONAL SECURITY DETAIL OF ANY POLITICIAN WHO CALLS FOR DEFUNDING THE POLICE.\\n-TUCKER CARLSON\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1811838978965531/,there should be a national movement to defund the personal security detail of any politician who calls for defunding the police tucker carlson
77046,"\If we do not advocate a love of country to our children and the generations to come, then why would our children grow up to fight for our country's founding principles and moral truth?\\n\n-First Lady Melania Trump",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1138987413113607/?type=3,if we do not advocate a love of country to our children and the generations to come then why would our children grow up to fight for our countrys founding principles and moral truth first lady melania trump
69657,PLEASE LET IT BE OVER SOON!,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./728184827318341/?type=3,please let it be over soon
77488,"OH, NOW THINGS ARE BAD?\n\nNOT LIKE I PREDICTED THIS SHIT 146 YEARS AGO",['Smears'],https://www.facebook.com/communism101/photos/610267805689509/,oh now things are bad not like i predicted this shit 146 years ago
79199,"Again... if you don't like the honking just move! Remember? Like when you said \If you don't want the\nvaccine just get another job!\ Easy, right? :)\n\nModern problems require modern solutions",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./4920361551385573/?type=3,again if you do not like the honking just move remember like when you said if you do not want the vaccine just get another job easy right  modern problems require modern solutions
65209,"\Look at ya...ya raggedy... you lost the election, you committed treason. You can't tweet.\nYou can't go on Facebook.\nYou can't listen to Spotify....\nhell, you can't even go on Pinterest. What are you good for? MySpace?...\",['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2853833221524151/?type=3,look at yaya raggedy you lost the election you committed treason you cannot tweet you cannot go on facebook you cannot listen to spotify hell you cannot even go on pinterest what are you good for myspace
77806,BEST COSTUME EVER,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./539411903071164/?type=3,best costume ever
69443,"It doesn't matter WHO hacked into the DNC: Whether\nit was the Russians, the Chinese or SATAN himself!\n\nThe point is: the emails EXIST and the SYSTEM is RIGGED",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./784436881693135/?type=3,it does not matter who hacked into the dnc whether it was the russians the chinese or satan himself the point is the emails exist and the system is rigged
65677,Russian actors knowing that their roles as bad guys in spy films are secure for the next 3 decades.,['Smears'],https://www.facebook.com/photo/?fbid=10160948935662985&set=g.3121881741417515,russian actors knowing that their roles as bad guys in spy films are secure for the next 3 decades
71295,She will sleep with whites\nShe won't speak with whites\n\nMAYOR BEETLEJUICE AND WIFEY,['Smears'],https://www.facebook.com/photo/?fbid=851993822328689&set=g.471219009718898,she will sleep with whites she will not speak with whites mayor beetlejuice and wifey
76226,"I can support Trump's trade agreements, expansion of his executive power, and his bloated military budgets, but I draw the line at deescalation in Afghanistan.",['Smears'],https://www.facebook.com/SeattleSRA/photos/744297626130021/,i can support trumps trade agreements expansion of his executive power and his bloated military budgets but i draw the line at deescalation in afghanistan
65706,BIDEN WORKING ON HIS UKRAINE STRATEGY,['Smears'],https://www.facebook.com/photo/?fbid=1300151847172827&set=g.3121881741417515,biden working on his ukraine strategy
70070,HERE'S AN IDEA!\nHOW ABOUT INSTEAD OF CONGRESS'S PAY GOING UP EACH YEAR AND THE MINIMUM WAGE STAGNATING...\n\n...WE AUTOMATICALLY RAISE THE MINIMUM WAGE EACH YEAR AND FREEZE CONGRESS'S PAY UNTIL VOTERS FEEL LIKE THEY DESERVE A RAISE?,['Smears'],null,here is an idea how about instead of congresss pay going up each year and the minimum wage stagnating we automatically raise the minimum wage each year and freeze congresss pay until voters feel like they deserve a raise
69908,STANDING BACK AND STANDING BY\n\nFOR DONALD TRUMP,['Smears'],null,standing back and standing by for donald trump
70819,Hopefully you are this CLOSE to being ARRESTED...,['Smears'],null,hopefully you are this close to being arrested
79722,"Audio Recording Blows Ukraine Scandal Wide Open, Appears To Confirm Ukraine-Hillary Connection\n",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2526472274107858/?type=3,audio recording blows ukraine scandal wide open appears to confirm ukrainehillary connection
65105,We don't have a labor shortage. We have a shortage of\nprofitable organizations who do not want to pay a fair\nwage.\n\nPreferred Qualifications\nMaster's degree\nMinimum Salary\n$15.29 per hour\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3037251196515685/?type=3,we do not have a labor shortage we have a shortage of profitable organizations who do not want to pay a fair wage preferred qualifications masters degree minimum salary 1529 per hour
69322,"\We now live in a nation where doctors destroy health,\nlawyers destroy justice, universities destroy knowledge, governments destroy freedom, the press destroys information, religion destroys morals, and our banks destroy the economy.\\n\n- Chris Hedges",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./828772930592863/?type=3,we now live in a nation where doctors destroy health lawyers destroy justice universities destroy knowledge governments destroy freedom the press destroys information religion destroys morals and our banks destroy the economy  chris hedges
76330,"\We are transferring power from Washington, D.C. and giving it back to you, the American People.\\n\n-President Donald J. Trump",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1892116994467308/?type=3,we are transferring power from washington dc and giving it back to you the american people president donald j trump
66824,GET TO THE POINT.,['Smears'],null,get to the point
69593,It's not left vs right\n\nIt's not white vs black.\n\nIt's the State vs YOU!,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./751808411622649/?type=3,its not left vs right its not white vs black its the state vs you
66176,"ENOUGH, I'M JOINING NATO\n\nYOU CAN'T JOIN NATO, WHEN YOU ARE IN WAR\n\nIT'S SPECIAL MILITARY OPERATION, NOT WAR. YOU SAID BY YOURSELF",['Smears'],https://www.facebook.com/photo/?fbid=1285820078889406&set=g.655806642139792,enough i am joining nato you cannot join nato when you are in war its special military operation not war you said by yourself
76620,"HOW MUCH MORE DOES IT COST TO LIVE IN JOE BIDEN'S AMERICA?\n\nWHAT YEAR IS IT?\n\n2021\n\n2020\n\n$1,500\n\n1,000 FEET OF LUMBER BOARD\n\n$304\n\n$3.05\n\nONE GALLON OF GAS\n\n$1.95\n\n$251\n\nONE TON OF WHEAT\n\n$183\n\n$80\n\nONE TON OF COAL\n\n$39\n\n$6.86\n\nONE BUSHEL OF CORN\n\n$3.43",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1480991618913183/?type=3,how much more does it cost to live in joe bidens america what year is it 2021 2020 1500 1000 feet of lumber board 304 305 one gallon of gas 195 251 one ton of wheat 183 80 one ton of coal 39 686 one bushel of corn 343
63886,MY PRESIDENT UNTIL FURTHER NOTICE,['Smears'],https://www.facebook.com/photo/?fbid=10164430523365648&set=g.673249193329931,my president until further notice
